Date,close,high,low,open,volume,rsi_14,macd,macd_signal,macd_diff,bb_bbm,bb_bbh,bb_bbl,bb_bbhi,bb_bbli,ema_10,ema_50,atr,volume_change_pct,next_close,target,pred_rf,pred_lstm
2023-01-27,241.81336975097656,243.44065810829167,240.51738240492452,242.62214447980068,26498900,59.57546088891068,1.284077503193373,-0.4704980489923774,1.7545755521857505,230.74048614501956,244.45452240045097,217.0264498895881,0.0,0.0,235.49808105199563,234.17456398091588,6.32815329020885,-0.2079122390111942,236.50271606445312,0,1,1
2023-01-30,236.50271606445312,239.31880393132977,236.00574976123883,238.2566693014197,25867400,53.04432735205919,1.3215721978963018,-0.1120839996146416,1.4336561975109434,230.82330932617188,244.6550318165459,216.99158683579788,0.0,0.0,235.68074196335155,234.2658640626232,6.290972340175199,-0.0238311778979505,241.47232055664065,1,0,1
2023-01-31,241.47232055664065,241.60873949787776,236.73661321290928,237.22382584140607,26541100,57.71583864032692,1.7323234173634603,0.2567974837809788,1.4755259335824815,231.2125915527344,245.76425464358212,216.6609284618866,0.0,0.0,236.73375625304044,234.54847019964356,6.206333132550159,0.0260443647216186,246.28598022460932,1,0,1
2023-02-01,246.28598022460932,248.6538264287376,239.19216564343,241.65746031930016,31259900,61.69144474260032,2.418391116472094,0.6891162103192019,1.729274906152892,231.8542495727539,247.80861208963103,215.8998870558768,0.0,0.0,238.47052424787117,235.0087647104265,6.438856536318547,0.1777921789225014,257.8329162597656,1,0,1
2023-02-02,257.8329162597656,257.92061096012765,250.6708850258921,252.20073974099043,39940400,69.17772913583408,3.849471634344951,1.3211872951243515,2.5282843392206,233.5838539123535,252.6289472967318,214.5387605279752,1.0,0.0,241.99095915912469,235.9038294770673,6.809983264832815,0.2776880284325926,251.74278259277344,0,1,1
2023-02-03,251.74278259277344,257.4431765540325,250.52475096588475,252.9023510805395,29077300,62.26629289485308,4.440997312982745,1.9451492986960304,2.4958480142867145,235.3397705078125,254.2819899196937,216.39755109593128,0.0,0.0,243.76401796524263,236.52496489336943,6.845567695479105,-0.2719827543039128,250.2032012939453,0,0,1
2023-02-06,250.2032012939453,251.69407097862447,248.2641042479981,250.8560794015973,22518000,60.61752068217097,4.731018099325411,2.5023230588219065,2.228695040503504,236.8910591125488,255.3605407116316,218.42157751346608,0.0,0.0,244.93477857046128,237.061366320843,6.605075599000266,-0.2255814673301853,260.7172241210937,1,0,1
2023-02-07,260.7172241210937,261.8962703770989,253.4285123609448,253.8670156294018,50841400,67.03682119754694,5.743053093647603,3.1504690657870458,2.5925840278605574,238.8613479614258,258.62459576963863,219.09810015321295,1.0,0.0,247.8043141251217,237.98904701889208,6.9685037050112175,1.2578115285549338,259.9084167480469,0,0,1
2023-02-08,259.9084167480469,269.68189927846043,259.40169666602293,266.21294831317726,54686000,66.1436520894967,6.405989858943059,3.8015732244182487,2.60441663452481,240.7069076538086,261.0839371166024,220.3298781910148,0.0,0.0,250.00506005656263,238.8486301455256,7.205053626970239,0.075619475466844,256.8779602050781,0,0,1
2023-02-09,256.8779602050781,266.97302049431784,256.07892442365,266.7976013623995,42375100,62.76911704028564,6.610636206001033,4.3633858207348055,2.247250385266227,242.06379318237305,262.94694061935286,221.1806457453933,0.0,0.0,251.2546782653836,239.5556626968806,7.468556658662925,-0.2251197747138207,256.3713073730469,0,0,1
2023-02-10,256.3713073730469,257.3359789229723,253.9937072157492,254.8414524853322,25818500,62.197786031330914,6.655220027425713,4.821752662072988,1.8334673653527256,243.26185150146483,264.5378206748901,221.9858823280396,0.0,0.0,252.1849744667769,240.2150997430048,7.173822019274366,-0.3907153021467796,264.3810729980469,1,0,1
2023-02-13,264.3810729980469,267.5771867135627,260.3177065131593,260.7951951195851,44630900,67.26984056562841,7.253263070964408,5.308054743851272,1.945208327113136,244.825318145752,267.44142973813723,222.20920655336667,0.0,0.0,254.40244692700784,241.1627849686927,7.461826113648756,0.7286403160524431,265.2093505859375,1,0,0
2023-02-14,265.2093505859375,267.9377295681392,262.39324715689656,265.69656324255214,37047900,67.75169335606665,7.705230470252815,5.787489889131582,1.9177405811212327,246.3756301879883,270.0908178801114,222.6604424958652,0.0,0.0,256.3673385013587,242.105787541918,7.32487299204832,-0.1699047072767969,263.08953857421875,0,0,0
2023-02-15,263.08953857421875,264.46692310846817,260.02216525434795,262.112672647368,28922400,65.10977978369964,7.802425275367256,6.190476966378717,1.6119483089885387,248.04114532470703,271.5378951047706,224.5443955446435,0.0,0.0,257.5895566964241,242.92867973926317,7.1721810163012645,-0.2193241722202877,256.0853881835937,0,0,0
2023-02-16,256.0853881835937,260.569199060256,255.8411717100615,257.91212263576193,29603600,57.17640302949832,7.230922880402858,6.398566149183545,0.8323567312193125,249.54549255371091,270.96536269071095,228.1256224167109,0.0,0.0,257.31607151227314,243.44462909002124,7.177622862576691,0.0235526788924846,252.0900115966797,0,0,0
2023-02-17,252.0900115966797,254.0730481798603,250.0776702289824,253.3892599372768,30000100,53.19471456549901,6.382041414390301,6.395261202224897,-0.013219787834596,250.4461708068848,270.66998325404904,230.2223583597205,0.0,0.0,256.36587880034705,243.7836636981255,7.094058226293448,0.0133936413138942,246.8246917724609,0,0,0
2023-02-21,246.8246917724609,249.5794606157764,245.7696748690076,248.59281657060217,28397400,48.41018835526818,5.2242080129967405,6.161050564379266,-0.9368425513825258,250.9686019897461,270.2284129094673,231.7087910700249,0.0,0.0,254.6311175225496,243.90291970104064,7.038792404963352,-0.0534231552561491,245.69151306152344,0,0,0
2023-02-22,245.69151306152344,248.45604507625345,244.54858185924243,248.21182862519024,22491100,47.42162340913397,4.167142425129327,5.762268936529279,-1.595126511399951,251.46068267822267,269.6218016499763,233.29956370646903,0.0,0.0,253.0057348932721,243.973060617138,6.815126034395328,-0.2079873509546649,248.8761444091797,1,0,0
2023-02-23,248.8761444091797,250.8982491921697,244.6853811001648,249.6478619578108,29219100,50.48201394107583,3.545512998833942,5.318917748990212,-1.7734047501562695,252.1816673278809,268.65146266040176,235.71187199536,0.0,0.0,252.2549002598007,244.1653384129043,6.772107609938868,0.2991405489282428,243.4545288085937,0,0,0
2023-02-24,243.4545288085937,245.19334897539824,242.36044373441328,244.17741496448653,24990900,45.61430118316198,2.585583138312643,4.772250826854698,-2.1866676885420557,252.2715217590332,268.5289071877611,236.0141363303053,0.0,0.0,250.6548327232176,244.13746352646075,6.753792828855121,-0.144706715812602,244.37277221679688,1,1,0
2023-02-27,244.37277221679688,246.9712390360351,243.62058131527203,246.6195667228616,21190000,46.55427344105468,1.8772861902587292,4.193257899535505,-2.3159717092767758,252.3994918823242,268.3632175048056,236.4357662598429,0.0,0.0,249.5126399038684,244.14669131823865,6.522572643039853,-0.152091361255497,243.64990234375,0,1,0
2023-02-28,243.64990234375,245.6720220057633,242.97586245641224,243.30800820629165,22491000,45.88197910145289,1.2432942759534171,3.603265174819088,-2.3599708988656705,252.75685119628903,267.5588537692768,237.95484862330136,0.0,0.0,248.44668762021047,244.12720939767047,6.249257422062081,0.0613968853232655,240.57275390625,0,1,0
2023-03-01,240.57275390625,245.12493737930367,240.10384757221487,244.95887197567075,27565300,43.03309064970627,0.4869378378115812,2.9799997074175866,-2.4930618696060054,252.71187286376957,267.6555506899388,237.76819503760024,0.0,0.0,247.0150633085813,243.98781898624225,6.161531163849704,0.2256146903205727,245.30081176757807,1,1,0
2023-03-02,245.30081176757807,245.58409633737872,239.9280489885474,240.8463053757084,24808200,48.34072092540804,0.265968744583489,2.437193514850767,-2.171224770267278,252.662614440918,267.69691347598274,237.6283154058532,0.0,0.0,246.70338121021703,244.03930889923575,6.125425177062676,-0.1000206781714692,249.38412475585932,1,1,0
2023-03-03,249.38412475585932,249.7064923377065,245.5743531627447,246.3558489757868,30760100,52.46026655519373,0.4155481977339548,2.032864451427405,-1.61731625369345,252.24017486572265,267.14385298356973,237.3364967478756,0.0,0.0,247.1907891276065,244.24890952106412,6.0025862765673725,0.2399166404656525,250.9275360107422,1,1,0
2023-03-06,250.9275360107422,254.10235014838744,250.05812596620328,250.49771263487293,24109800,53.95491125699555,0.651125610731583,1.7565166832882406,-1.1053910725566576,252.19941253662108,267.1127655971699,237.28605947607224,0.0,0.0,247.87019765181304,244.510816442228,5.910846213421711,-0.2161989070256599,248.2704467773437,0,0,0
2023-03-07,248.2704467773437,251.7285601912726,247.5280341065123,250.37070236682905,21473200,50.983129741185,0.6163130397807492,1.5284759545867423,-0.9121629148059932,252.102774810791,267.09147477545787,237.1140748461241,0.0,0.0,247.9429702200913,244.65825292595804,5.788680489945896,-0.1093580203900488,247.83084106445312,0,0,0
2023-03-08,247.83084106445312,248.65140472789284,245.00769960592783,248.16297184644705,17340200,50.4876646641447,0.5469464610584112,1.332170055881076,-0.7852235948226649,251.45845565795895,266.01210379684983,236.90480751906813,0.0,0.0,247.92258310088437,244.7826681470755,5.635467963661547,-0.192472477320567,246.4828186035156,0,0,0
2023-03-09,246.4828186035156,253.55531839675493,245.7599324492568,249.90184935839267,26653400,48.91776587452963,0.3788318630552112,1.1415024173159032,-0.762670554260692,250.7871757507324,264.9532348932732,236.6211166081916,0.0,0.0,247.6608077377264,244.8493407139947,5.7897478196498735,0.5370872308277874,242.839096069336,0,1,0
2023-03-10,242.839096069336,246.94192996221227,241.8720083458769,245.27149758216976,28333900,44.85750155935989,-0.0478663502215113,0.9036286638084204,-0.9514950140299316,250.08523254394527,264.3653305001306,235.80513458776005,0.0,0.0,246.78413288892813,244.77050759067475,5.738331662270265,0.063050117433423,248.0457763671875,1,1,1
2023-03-13,248.0457763671875,251.9434764987176,240.04524262160945,241.67660681243697,33339700,51.103039518603765,0.0337191343643041,0.7296467579195971,-0.6959276235552929,249.66895599365236,263.674561368677,235.66335061862767,0.0,0.0,247.013522612248,244.8989495034792,6.178324677615827,0.1766717606824335,254.7568359375,1,1,1
2023-03-14,254.7568359375,255.03035716432163,249.94087987551168,250.8102898262924,33620300,57.746058650622295,0.632610301579092,0.7102394666514962,-0.0776291650724041,249.187744140625,261.7224459577941,236.65304232345585,0.0,0.0,248.42139776229385,245.2855332852055,6.2359144004385625,0.0084163924690383,259.2992858886719,1,0,1
2023-03-15,259.2992858886719,260.3152347680269,253.21340062279128,253.9656064423249,46028000,61.553427951063775,1.456978473688963,0.8595872680589896,0.5973912056299735,248.89224090576167,260.1118550562076,237.6726267553158,0.0,0.0,250.39919560345345,245.83509221083165,6.29776581078121,0.3690538157006333,269.8104553222656,1,1,1
2023-03-16,269.8104553222656,270.1621128433436,257.18933094992553,259.07467555386006,54768800,68.60338107811052,2.9247450764698044,1.2726188297411527,1.6521262467286515,249.2282867431641,262.36714975040934,236.0894237359188,1.0,0.0,253.9285155523284,246.77530252892709,6.7745526738267,0.1899017989050142,272.9656066894531,1,1,1
2023-03-17,272.9656066894531,276.7753773938965,269.9275683237235,271.8226903839095,69527400,70.36031732047826,4.293067223877529,1.876708508568428,2.4163587153091006,250.07229766845705,266.5970792696987,233.5475160672153,1.0,0.0,257.3898048499874,247.80237328032027,6.788150487955571,0.269470939659076,265.9322204589844,0,1,0
2023-03-20,265.9322204589844,271.0607665452562,263.607274796688,270.57233358465885,43466600,62.02759324365515,4.755122799913124,2.452391366837368,2.3027314330757567,250.7644081115723,268.6709861149746,232.8578301081699,0.0,0.0,258.9429713243505,248.5133476794836,6.971734874013397,-0.3748277657441526,267.4463195800781,1,0,1
2023-03-21,267.4463195800781,268.6380970576698,263.2848617004978,268.5208779306245,34558700,63.04229572332703,5.183725556610455,2.998658204791985,2.1850673518184696,251.7954895019531,271.00345611842926,232.587522885477,0.0,0.0,260.4890346435737,249.2558171657814,6.856127765667585,-0.2049366640132883,265.9908142089844,0,0,0
2023-03-22,265.9908142089844,274.5383905110529,265.8833434620223,267.0751210074597,34873300,61.345241700034975,5.344342951125213,3.467795154058631,1.8765477970665825,252.81045455932616,272.7522475654593,232.86866155319305,0.0,0.0,261.48935820092106,249.9120915596325,6.984622000193515,0.0091033516885763,271.2366027832031,1,0,0
2023-03-23,271.2366027832031,274.5579410451168,268.83352089762093,271.51012405626466,36610900,65.0019410910929,5.827746061567382,3.939785335560381,1.8879607260070008,253.92847747802733,275.31735392618725,232.53960102986744,0.0,0.0,263.2615844886087,250.74834690173333,7.097658059903439,0.049826084712373,274.0793151855469,1,0,0
2023-03-24,274.0793151855469,274.13792476370173,268.91168542659534,270.8263345400217,28172000,66.83298799845161,6.366836712253814,4.425195610899068,1.9416411013547463,255.459716796875,277.9847205088678,232.9347130848822,0.0,0.0,265.22844461532475,251.66328683443191,6.9639852939893645,-0.2305023913643205,269.9861755371094,0,0,0
2023-03-27,269.9861755371094,274.94864070172,269.14605544409125,274.0108578776161,26840200,61.81790509279086,6.390126375882062,4.818181763895667,1.5719446119863951,256.7403869628906,279.50955165136367,233.9712222744176,0.0,0.0,266.09348660110373,252.3818314894389,6.881028148535037,-0.0472738889677694,268.8627624511719,0,0,0
2023-03-28,268.8627624511719,269.7517138324497,265.75630680935643,269.40980486863884,21878600,60.47655578946288,6.245934312030158,5.103732273522565,1.1422020385075928,258.0010299682617,280.522047206518,235.48001273000543,0.0,0.0,266.59699130111613,253.02814250754608,6.691659618479173,-0.1848570427940179,274.02069091796875,1,0,0
2023-03-29,274.02069091796875,274.63612126718954,271.96926635776106,272.5065307325749,25087000,64.3060604958203,6.473243264346195,5.377634471687292,1.095608792658903,259.67342681884764,281.73211033877743,237.61474329891783,0.0,0.0,267.9467548678166,253.8513797001117,6.626066704017637,0.1466455806130191,277.478759765625,1,1,0
2023-03-30,277.478759765625,277.8792783804837,274.9682369436602,277.65461829253616,25053400,66.63983563886264,6.853422513815985,5.67279208011303,1.1806304337029552,261.28232421875,283.60547092447905,238.9591775130209,0.0,0.0,269.67984666741813,254.77794362424947,6.428389615338873,-0.0013393390999322,281.6304016113281,1,0,0
2023-03-31,281.6304016113281,282.57796264121714,276.4530247335296,277.1661475082968,32766000,69.24011584862242,7.404367172587001,6.019107098607825,1.3852600739791765,262.89463806152344,286.18455166716484,239.60472445588204,0.0,0.0,271.8526748390381,255.83098119237025,6.406714493363777,0.3078464400041512,280.585205078125,0,1,0
2023-04-03,280.585205078125,281.60112415662576,277.3810860970175,279.89160882011697,24883300,67.80716814968662,7.668261216866142,6.348937922259489,1.3193232946066535,264.3775215148926,288.2013169385474,240.55372609123776,0.0,0.0,273.4404076097812,256.80173507024296,6.252614566288552,-0.2405755966550692,280.5362854003906,0,0,0
2023-04-04,280.5362854003906,283.7306553282403,279.06123846090213,280.58514657248026,25824300,67.73650944415941,7.783725793312669,6.635895496470125,1.1478302968425442,265.9908134460449,289.60216545538435,242.37946143670547,0.0,0.0,274.7305672080738,257.7325017498566,6.139529016363524,0.0378165275506061,277.7620544433594,0,0,0
2023-04-05,277.7620544433594,280.5070453166388,276.3749215198196,279.2371315346284,22064800,63.68364838806564,7.564179891753383,6.821552375526777,0.742627516226606,267.48737411499025,290.0770326318635,244.89771559811692,0.0,0.0,275.2817467053984,258.5179744045038,5.998231506664058,-0.1455799382751904,284.8540954589844,1,0,0
2023-04-06,284.8540954589844,285.3229720001434,275.50548186907776,276.65817644820123,29770300,68.81973168475989,7.871716375917686,7.03158517560496,0.8401312003127259,269.4059379577637,291.0311883524951,247.78068756303227,0.0,0.0,277.02217375150497,259.55076346546383,6.271035694121315,0.3492213842862841,282.6952209472656,0,0,0
2023-04-10,282.6952209472656,282.9003544272942,278.12346613985693,282.51936243851856,23103000,65.77042344094765,7.850739684502855,7.195416077384539,0.6553236071183166,271.3987442016602,289.9978823166929,252.79960608662748,0.0,0.0,278.0536368780069,260.4583892490639,6.303863810193181,-0.2239581058974884,276.28692626953125,0,0,0
2023-04-11,276.28692626953125,279.3640772236538,275.1244834565677,279.1393873695439,27276600,57.6104395719224,7.233634841614958,7.203059830230623,0.030575011384335,272.81080169677733,288.0967088204698,257.52489457308485,0.0,0.0,277.73241676737496,261.079116191043,6.39435478737209,0.1806518633943643,276.93170166015625,1,0,0
2023-04-12,276.93170166015625,280.3702886729116,275.43709804068334,278.20164520430563,27403400,58.1727404173605,6.719148630153029,7.106277590215104,-0.3871289600620748,273.91954498291017,286.8404171388517,260.99867282696863,0.0,0.0,277.5868322024261,261.7007862094396,6.289985919147532,0.0046486732217358,283.13482666015625,1,0,0
2023-04-13,283.13482666015625,283.1934362329106,276.6191473924416,277.02941440172174,24222700,63.22667367214012,6.7343258305159,7.031887238275264,-0.297561407759364,275.1113220214844,286.75183297733025,263.47081106563854,0.0,0.0,278.5955584674679,262.54133681535006,6.310293270670492,-0.1160695388163512,279.5204467773437,0,0,0
2023-04-14,279.5204467773437,281.80630960092736,277.12711319357106,280.36053721344047,20987900,58.7707354330752,6.381145745213814,6.901738939662974,-0.5205931944491597,275.5968215942383,287.1218766762135,264.0717665122631,0.0,0.0,278.7637199783544,263.20718426484,6.288680427521541,-0.1335441548630004,282.11883544921875,1,0,0
2023-04-17,282.11883544921875,284.854077618184,279.5399251996228,283.2226985900286,23836200,60.90391353159285,6.23899695995334,6.769190543721048,-0.5301935837677076,276.0544830322266,287.8490475958363,264.2599184686169,0.0,0.0,279.373740973057,263.9488176446196,6.220462599901454,0.1357115290238661,281.6988525390625,0,0,0
2023-04-18,281.6988525390625,285.0104426931192,280.3703290467019,284.8248357623357,20161800,60.36030639278616,6.023024238384039,6.619957282653647,-0.5969330442696075,276.84281463623046,287.9110406855704,265.77458858689056,0.0,0.0,279.79648853051253,264.64489744440164,6.107580531795445,-0.1541520880006041,281.7769775390625,1,0,0
2023-04-19,281.7769775390625,282.363073223057,277.9574283365994,279.3738659883608,17150300,60.43105819102824,5.791408582016231,6.454247542526164,-0.6628389605099327,277.55934753417966,287.9353929825282,267.18330208583114,0.0,0.0,280.156577441158,265.31674372262364,5.986013699985598,-0.1493666240117449,279.4911193847656,0,0,0
2023-04-20,279.4911193847656,282.3435812467073,278.4849485884654,278.6510289270091,23244400,57.21333705488184,5.361596706946386,6.235717375410209,-0.8741206684638225,278.23436279296874,287.16856071920245,269.30016486673503,0.0,0.0,280.03558506726847,265.87260159172723,5.834057911289619,0.3553348921010129,279.1492004394531,0,0,0
2023-04-21,279.1492004394531,279.6473817610795,276.511650666874,278.41655103724565,21676400,56.72677874081641,4.9364731088246,5.975868522093087,-1.0393954132684868,278.62999267578124,286.9707035040892,270.28928184747326,0.0,0.0,279.87442422584746,266.3932525269322,5.641320281497896,-0.0674571079485811,275.2514953613281,0,0,0
2023-04-24,275.2514953613281,278.35795159650013,272.27206627526,275.564099605755,26611000,51.36425637355032,4.236214920487555,5.627937801771981,-1.3917228812844264,278.6886016845703,286.9162886471703,270.4609147219703,0.0,0.0,279.0338917050257,266.7406345988693,5.729592701690413,0.2276485025188683,269.0484619140625,0,0,0
2023-04-25,269.0484619140625,275.0854869775857,268.9996007243737,273.0438405005658,45772200,44.20266866146665,3.14447475525094,5.131245192467773,-1.986770437216833,278.641716003418,287.07534241645834,270.2080895903776,0.0,1.0,277.21835901575963,266.8311376308377,5.7668999827807,0.7200481004096051,288.5368347167969,1,0,0
2023-04-26,288.5368347167969,292.6396828327942,285.9579246128152,289.83608287187946,64599200,62.08755663613616,3.807916333642595,4.866579420702738,-1.0586630870601432,279.6254196166992,287.8541772163969,271.3966620170015,1.0,0.0,279.2762636886755,267.68234143813027,7.040065763920059,0.4113195345646483,297.77801513671875,1,0,1
2023-04-27,297.77801513671875,298.13948055653924,288.419653058881,289.1229976897944,46462600,67.4203606407568,5.021499867776356,4.897563510117462,0.1239363576588941,280.8132858276367,291.844563865999,269.7820077892744,1.0,0.0,282.6402184974106,268.86256393611416,7.231477316329928,-0.280755798833422,300.15185546875,1,0,0
2023-04-28,300.15185546875,301.78320498757233,296.2932228599409,296.9770409817703,36469600,68.64061433880042,6.1044542886098725,5.138941665815944,0.9655126227939288,281.94694061279296,295.69905480709855,268.19482641848737,1.0,0.0,285.8241524921996,270.0895949766097,7.107084802851465,-0.2150762118348951,298.4911499023437,0,0,0
2023-05-01,298.4911499023437,301.460830664017,298.0906312953761,299.8685344351108,21294100,66.75685445040568,6.75087848438028,5.461329029528811,1.2895494548514694,282.7899780273437,298.31415044648736,267.26580560820014,1.0,0.0,288.1272429304076,271.2033814442855,6.840164414693567,-0.4161136946936626,298.3446350097656,0,0,0
2023-05-02,298.3446350097656,302.0274089293755,296.87933607669675,300.6402759672235,26404400,66.58324109612491,7.168715301779514,5.802806283978952,1.3659090178005622,283.6779495239258,300.56768669775346,266.7882123500981,0.0,0.0,289.98495058119994,272.2677443292063,6.719300731692509,0.2399866629723726,297.3580017089844,0,0,0
2023-05-03,297.3580017089844,301.4705991840016,297.05517563669,299.5266454015473,22360800,65.35071453926413,7.33567977800692,6.109380982784545,1.226298795222375,284.51903533935547,302.34845695839505,266.6896137203159,0.0,0.0,291.3255053317061,273.25167599115844,6.554738075665301,-0.1531411431428095,298.3446350097656,1,0,0
2023-05-04,298.3446350097656,300.6402759672235,296.38112489974674,299.15542063563385,22519900,66.02794709791527,7.4616007018598225,6.379824926599602,1.0817757752602208,285.5481643676758,304.0616711161358,267.0346576192157,0.0,0.0,292.601710727717,274.2357135997313,6.390767575080404,0.0071151300490144,303.4634704589844,1,0,0
2023-05-05,303.4634704589844,304.7529409611862,297.23105950993187,298.6475273843855,28197100,69.37261877817497,7.883564359495779,6.680572813178838,1.202991546316941,286.47863311767577,306.5630085345372,266.3942577008144,0.0,0.0,294.57657613340194,275.3819001432314,6.4715614233785415,0.2520970341786597,301.5096435546875,0,0,0
2023-05-08,301.5096435546875,303.02380353381574,299.0088693228521,302.95541576842186,21318600,66.67432083781821,7.968460641808008,6.938150378904672,1.0303102629033365,287.4193542480469,308.44709127146893,266.39161722462484,0.0,0.0,295.8371338463629,276.406517531916,6.32749283143238,-0.2439435261072947,299.8978576660156,0,0,0
2023-05-09,299.8978576660156,302.8675386103428,299.22381775082977,300.8747236518984,21340800,64.44735845562778,7.815590642337383,7.113638431591214,0.7019522107461693,288.5999008178711,309.64621599376807,267.55358564197417,0.0,0.0,296.57544726811795,277.32774655678264,6.135794833438142,0.0010413441783232,305.0849914550781,1,0,0
2023-05-10,305.0849914550781,305.759031321192,300.55234911259487,301.4803538446717,30078000,68.13594598733593,8.020542590115156,7.295019263296004,0.7255233268191521,290.0075653076172,311.50509013181494,268.51004048341946,0.0,0.0,298.1226371202925,278.41626596455893,6.116179034990876,0.409412955465587,302.93585205078125,0,0,0
2023-05-11,302.93585205078125,303.922496091225,299.17494240713177,302.92610366423224,31680200,65.12132134750864,7.918273963215199,7.419670203279844,0.4986037599353556,290.99761657714845,312.9567599989952,269.0384731553017,0.0,0.0,298.9977671076541,279.377818360097,6.101455464487697,0.0532681694261587,301.822265625,0,0,0
2023-05-12,301.822265625,303.4633932219653,299.50709815578426,303.36570066728314,19774700,63.55228801438068,7.659079125117728,7.467551987647421,0.1915271374703069,292.1127075195312,313.89159152815813,270.3338235109043,0.0,0.0,299.5113122926261,280.25799276264223,5.948229721751508,-0.3758025517515672,302.3008728027344,1,0,0
2023-05-15,302.3008728027344,302.7306961264119,300.47413858289354,301.9492154351313,16336500,63.95426648732731,7.406902783235296,7.455422146764997,-0.0485193635297012,293.121809387207,314.82505543289943,271.4185633415146,0.0,0.0,300.01850511264576,281.1224194308812,5.684538851877711,-0.1738686301182824,304.5282287597656,1,0,0
2023-05-16,304.5282287597656,306.45265617103314,302.66241092962605,302.66241092962605,26730300,65.84232698508103,7.302600394763147,7.424857796364627,-0.1222574016014803,294.2632781982422,315.84437123551044,272.6821851609739,0.0,0.0,300.8384548666675,282.0402943065237,5.575056317336357,0.6362317509870534,307.4064636230469,1,0,0
2023-05-17,307.4064636230469,307.8274270875237,304.2149092490743,305.7323794637119,24315000,68.16300751283751,7.367264263033746,7.413339089698452,-0.0460748266647055,295.5447525024414,317.0515420096137,274.0379629952691,0.0,0.0,302.0326382769183,283.0350460444266,5.434874997415859,-0.0903581329053545,311.8315124511719,1,0,0
2023-05-18,311.8315124511719,312.3406122958503,307.1323177228801,307.9253064598199,27276000,71.38215270273989,7.686964758503223,7.468064223459406,0.2189005350438169,297.1617721557617,318.45944497086185,275.86409934066154,0.0,0.0,303.8142517631462,284.164319236848,5.418690681384026,0.1217766810610734,311.6552429199219,0,1,0
