Date,close,high,low,open,volume,rsi_14,macd,macd_signal,macd_diff,bb_bbm,bb_bbh,bb_bbl,bb_bbhi,bb_bbli,ema_10,ema_50,atr,volume_change_pct,next_close,target,pred_rf,pred_lstm
2023-02-06,149.3352813720703,150.68366923696223,148.40027797417193,150.16203528809376,69858300,67.7103250658898,4.043442387294903,2.4143555355027457,1.6290868517921568,138.38042602539062,151.86897865750913,124.89187339327208,0.0,0.0,144.40886908997882,138.53861189397398,4.16921466115874,-0.5474247087763261,152.20916748046875,1,0,0
2023-02-07,152.20916748046875,152.7800151967711,148.26246234257331,148.26246234257331,83322600,70.65610926152343,4.449101111895857,2.821304650781368,1.6277964611144888,139.586092376709,153.48640908814667,125.68577566527132,0.0,0.0,145.827105160977,139.0747121130522,4.194095960661529,0.1927372982165325,149.5222625732422,0,0,0
2023-02-08,149.5222625732422,152.14028370808583,148.7840997356859,151.45133472995892,64120100,64.71196590047973,4.50188289940391,3.1574203005058767,1.344462598898033,140.62887115478514,154.2218129735435,127.03592933602678,0.0,0.0,146.49895196320702,139.48441997423612,4.139165373813051,-0.2304596832071971,148.4888153076172,0,0,0
2023-02-09,148.4888153076172,151.89421276586904,148.04592065726197,151.35289040745275,56007100,62.53290742398634,4.409492405186256,3.407834721441953,1.0016576837443032,141.48415603637696,154.79208492526337,128.17622714749055,0.0,0.0,146.86074529855432,139.83753351672163,4.118388712012624,-0.1265281869491782,148.85353088378906,1,0,0
2023-02-10,148.85353088378906,149.17882019931434,147.08909918660703,147.32567733632254,57450700,63.0063444440928,4.315950184679736,3.58945781408951,0.7264923705902255,142.36161193847656,155.1740027652487,129.5492211117044,0.0,0.0,147.22306995041518,140.19110204092036,3.9734838763479594,0.0257753034883077,151.65298461914062,1,1,0
2023-02-13,151.65298461914062,152.0571182724141,148.7648180243575,148.79438841262413,62199000,66.50496120627881,4.4167957493858125,3.7549254011487703,0.6618703482370418,143.31260681152344,155.91724389800197,130.7079697250449,0.0,0.0,148.02850898109253,140.64058763222312,3.924827902898575,0.0826499938207889,151.01226806640625,0,1,0
2023-02-14,151.01226806640625,151.5741355635304,148.7056873791277,149.9476888936107,61707600,64.99002903725128,4.394360660554071,3.882812453029831,0.5115482075242399,144.1734977722168,156.40665899892224,131.94033654551134,0.0,0.0,148.57101063296776,141.04732019826952,3.855004284121028,-0.0079004485602662,153.1118621826172,1,1,0
2023-02-15,153.1118621826172,153.279432747917,150.696851620169,150.923562968411,65573800,67.59501315165872,4.494194116915793,4.005088785807024,0.4891053311087692,145.1752914428711,156.87929938109482,133.47128350464735,0.0,0.0,149.3966200056313,141.52043949177337,3.764116915808669,0.0626535467268214,151.51498413085938,0,1,0
2023-02-16,151.51498413085938,154.09756497312395,151.16012443154224,151.3178281549916,68167900,63.71211129309511,4.393809041652531,4.0828328369761255,0.3109762046764057,146.09428863525392,156.70797741614552,135.4805998543623,0.0,0.0,149.7817771193091,141.91238241879634,3.705068603363885,0.0395600071979966,150.37158203125,0,1,0
2023-02-17,150.37158203125,150.81515300249052,148.69586111717868,150.17444104857563,59144100,61.00969334899081,4.1738763047492,4.101041530530741,0.0728347742184594,146.82816696166992,156.4470022060948,137.20933171724505,0.0,0.0,149.88901437602564,142.2441157369318,3.641786775529372,-0.1323760890389758,146.3596649169922,0,1,0
2023-02-21,146.3596649169922,149.1394018439348,146.29067235544915,148.05510409777494,58867200,52.58205778669576,3.6339598173798606,4.007625187900564,-0.3736653705207038,147.2020065307617,156.11162653793423,138.2923865235892,0.0,0.0,149.2473144743832,142.4055098224244,3.673152696977335,-0.0046817856726198,146.78353881835938,1,1,0
2023-02-22,146.78353881835938,147.8086807909047,145.0585291708209,146.74410160351695,51011300,53.3158045393951,3.2033489796083643,3.8467699462421248,-0.6434209666337605,147.52716064453125,155.85853988688754,139.19578140217496,0.0,0.0,148.79935526419703,142.57719723402968,3.6072240486277978,-0.1334512258099587,147.2665252685547,1,1,1
2023-02-23,147.2665252685547,148.1931042440918,145.1373820304515,147.94667430552937,48394200,54.18574016633672,2.8679992482689443,3.651015806647489,-0.7830165583785447,147.90943603515626,155.41540088448502,140.4034711858275,0.0,0.0,148.52065890135296,142.76109245106989,3.567831060414406,-0.0513043188470005,144.61495971679688,0,1,1
2023-02-24,144.61495971679688,145.0881010134071,143.6390916917033,145.00924162382364,55469600,48.80844011180316,2.3610562039366414,3.39302388610532,-1.0319676821686783,148.05578994750977,155.17498913344613,140.9365907615734,0.0,0.0,147.8105317768882,142.83379312815725,3.572088383017048,0.1462034706638399,145.8076934814453,1,1,1
2023-02-27,145.8076934814453,147.03984342133134,145.34440390077674,145.60070071444446,44998500,51.15651391237203,2.0321188347145096,3.1208428758271576,-1.088724041112648,148.16483535766602,155.07301923733644,141.2566514779956,0.0,0.0,147.44637935953494,142.95041667142343,3.4901451916968638,-0.1887718678339126,145.30496215820312,0,0,1
2023-02-28,145.30496215820312,146.95111245136155,144.73324285815977,144.9501024216552,50547000,50.1131349724248,1.711142399028688,2.838902780467464,-1.127760381438776,148.3929313659668,154.5682098982078,142.2176528337258,0.0,0.0,147.0570307774746,143.04275178855204,3.399268363232929,0.1233041101370044,143.23495483398438,0,1,1
2023-03-01,143.23495483398438,145.12753521820275,142.93923585875515,144.7332532784917,55479000,45.95679135970981,1.275036146926567,2.526129453759285,-1.251093306832718,148.45404434204102,154.39530580141837,142.51278288266366,0.0,0.0,146.36210787865818,143.0502891628827,3.325443930105432,0.0975725562347913,143.8263702392578,1,1,1
2023-03-02,143.8263702392578,144.61494903595985,141.84506394442167,142.31822024697658,52238100,47.30160677931831,0.9660055698093686,2.214104676969302,-1.2480991071599332,148.48862838745117,154.31252480459565,142.6647319703067,0.0,0.0,145.90106467149445,143.0807237148974,3.285761155922057,-0.0584166982101335,148.87326049804688,1,1,1
2023-03-03,148.87326049804688,148.9521198871165,145.22610023869615,145.9259528752422,70732300,57.10991992730683,1.1154799181273916,1.99437972520092,-0.8788998070735281,148.51030960083008,154.33654316149216,142.684076040168,0.0,0.0,146.4414639126858,143.30788202011897,3.4171889053461024,0.3540366131233716,151.6332550048828,1,0,1
2023-03-06,151.6332550048828,154.06798373466975,151.26854354881283,151.5938177961309,87558000,61.34684634861898,1.4400479303962186,1.88351336623998,-0.4434654358437611,148.48889617919923,154.26570299797626,142.7120893604222,0.0,0.0,147.38542592944887,143.63436723520775,3.544155643294444,0.2378785929483418,149.4351043701172,0,0,1
2023-03-07,149.4351043701172,151.83039589059405,148.9718149331636,151.50510660246357,56182000,56.55503962926608,1.5025772576865393,1.807326144529292,-0.3047488868427523,148.49388732910157,154.2737822921895,142.71399236601363,0.0,0.0,147.7580947368431,143.86184712285126,3.495186022875586,-0.3583453253843166,150.68695068359375,1,0,0
2023-03-08,150.68695068359375,151.2783884609091,149.66180891591966,150.62780991403972,47204800,58.54114637839274,1.6343064678045778,1.772722209184349,-0.1384157413797713,148.41777648925782,154.03785285878314,142.7977001197325,0.0,0.0,148.29061399988865,144.12949824288037,3.377193027726752,-0.1597878324018369,148.4395294189453,0,0,0
2023-03-09,148.4395294189453,152.33311931510104,148.08466971716794,151.3671181983863,53833600,53.787139713687154,1.539607070371801,1.7260991814218396,-0.1864921110500386,148.36363983154297,153.96092953500747,142.76635012807847,0.0,0.0,148.3176895306262,144.29851907331428,3.439425639884349,0.1404263973155273,146.37936401367188,0,1,0
2023-03-10,146.37936401367188,148.7845223003039,145.50207415084836,148.06495118697146,68572400,49.79516291208427,1.2835233270009496,1.6375840105376616,-0.3540606835367119,148.2581672668457,153.92116033599297,142.59517419769844,0.0,0.0,147.96526670936177,144.38012083568125,3.4282129619965773,0.2737844023063662,148.32127380371094,1,1,0
2023-03-13,148.32127380371094,150.95314411845015,145.59082548311503,145.69925527320058,84457100,53.31255898007708,1.2231710517477268,1.5547014187796746,-0.3315303670319478,148.2315544128418,153.88810481436215,142.57500401132145,0.0,0.0,148.0299952719707,144.53467585403538,3.566363367235045,0.2316485933115948,150.41094970703125,1,1,0
2023-03-14,150.41094970703125,151.2093801741156,147.956517536496,149.11965944141213,73695900,56.81852536527413,1.3286450272216257,1.509490140468065,-0.1808451132464392,148.16945266723633,153.70026199102097,142.6386433434517,0.0,0.0,148.46289607834535,144.76511796591757,3.5439704579768003,-0.1274161674980551,150.80528259277344,1,0,0
2023-03-15,150.80528259277344,151.06156433450928,147.77911548729296,149.03098388604965,77167900,57.46760246550703,1.427596833339038,1.4931114790422595,-0.0655146457032214,148.1591033935547,153.66933236762827,142.6488744194811,0.0,0.0,148.8887845355141,145.00198716697076,3.525290342922481,0.0471125259342786,153.6244354248047,1,1,0
2023-03-16,153.6244354248047,154.22572509887632,149.47454848721353,149.98712698991974,76161100,61.87924775943991,1.7137439519880786,1.5372379736314232,0.1765059783566553,148.18473205566406,153.790800459748,142.57866365158011,0.0,0.0,149.74981196993056,145.34012239276817,3.612853647832504,-0.013046875708682,152.78656005859375,0,1,0
2023-03-17,152.78656005859375,154.50171782493953,152.07684064085686,153.8511391851991,98944600,59.89092347303406,1.8515643838018436,1.6001032556655077,0.2514611281363359,148.2483108520508,154.03009970280533,142.46652200129623,0.0,0.0,150.30194798605115,145.63213955613386,3.527998186136088,0.2991487780507371,155.1522979736328,1,1,0
2023-03-20,155.1522979736328,155.56631354554972,151.94870846939224,152.85558396503848,73641400,63.46094918880576,2.127162739456168,1.7055151524236396,0.421647587032528,148.48734664916992,154.95510371019213,142.0195895881477,1.0,0.0,151.1838298019751,146.00547910191816,3.534398678280472,-0.255730984813724,157.00543212890625,1,1,0
2023-03-21,157.00543212890625,157.1237136794573,154.30455474450915,155.07342994575768,73938300,66.01287488838636,2.466674571919896,1.857747036322891,0.6089275355970047,149.01963500976564,156.38880782239738,141.6504621971339,1.0,0.0,152.24230295232618,146.43684980885888,3.483310125185306,0.0040316995603015,155.57615661621094,0,1,0
2023-03-22,155.57615661621094,159.82460651427928,155.5564380089166,157.0251659140942,75701800,62.39341871231621,2.5905473391118505,2.004307096880683,0.5862402422311677,149.4592658996582,157.27778088300082,141.64075091631557,0.0,0.0,152.8484581639416,146.79525399738247,3.53937143805512,0.0238509676311193,156.66043090820312,1,1,0
2023-03-23,156.66043090820312,159.24302685232914,155.4282812343858,156.56186795883147,67622100,64.0057550240349,2.7445715607560714,2.1523599896557606,0.5922115711003109,149.92896118164063,158.2750054610635,141.58291690221776,0.0,0.0,153.54154411744366,147.18212368015975,3.55904102233285,-0.1067306193511911,157.96160888671875,1,1,0
2023-03-24,157.96160888671875,158.0503200650471,155.5958872192805,156.5914588714899,59196500,65.89542782968844,2.9377663131992904,2.309441254364467,0.6283250588348235,150.5962936401367,159.26417043843887,141.92841684183455,0.0,0.0,154.34519225731185,147.60484859022088,3.480140438292402,-0.1245983191885493,156.01971435546875,0,1,0
2023-03-27,156.01971435546875,158.47416184588545,155.61556566491817,157.6560126824132,52390300,60.767972243407286,2.900741939393299,2.427701391370233,0.4730405480230657,151.10689468383788,159.78939401538784,142.42439535228792,0.0,0.0,154.6496508206131,147.93484332611297,3.4357444199120364,-0.1149763921853488,155.39871215820312,0,1,0
2023-03-28,155.39871215820312,156.22672817707905,153.7525619849842,155.714149696992,45992200,59.182025386127656,2.789138714100801,2.4999888559163472,0.2891498581844538,151.6115821838379,160.05660509629885,143.16655927137694,0.0,0.0,154.785843791084,148.2275440646263,3.367060260782238,-0.122123751915908,158.4741668701172,1,1,0
2023-03-29,158.4741668701172,158.75016719414856,157.074446643704,157.09415020907082,51305700,64.16936833650007,2.915250651769611,2.5830412150870004,0.3322094366826107,152.37354278564453,160.39735190106953,144.34973367021954,0.0,0.0,155.45644798727184,148.62937240993966,3.3659456018653238,0.1155304595127,160.04147338867188,1,1,0
2023-03-30,160.04147338867188,160.14990317241256,158.96704237580855,159.22332411879057,49501700,66.4210849337016,3.1058613719160064,2.6876052464528017,0.4182561254632047,153.18429794311524,160.85898472879867,145.5096111574318,0.0,0.0,156.29008896934457,149.07690578165466,3.245216366181756,-0.0351617851427814,162.545166015625,1,1,0
2023-03-31,162.545166015625,162.64374399803975,159.59787385661696,160.1203040734608,68749800,69.69716344968595,3.419530591594849,2.8339903154812114,0.5855402761136381,153.86789321899414,162.28452964319348,145.4512567947948,1.0,0.0,157.42737570503192,149.60507284965348,3.2309773501275445,0.3888371510473378,163.7970428466797,1,1,0
2023-04-03,163.7970428466797,163.91532439911353,161.87489241518372,161.92418140899423,56976200,71.20967759470656,3.7261786380758792,3.012427980000145,0.7137506580757345,154.476082611084,163.86112774825608,145.0910374739119,0.0,0.0,158.58549700351332,150.16162069267412,3.145938395399135,-0.1712528618265071,163.2647705078125,0,1,0
2023-04-04,163.2647705078125,164.45748300799937,162.75219201536794,164.22091988909426,46278300,69.61857469179179,3.881505910844254,3.186243566168967,0.695262344675287,155.16756591796874,164.99265575145105,145.34247608448644,0.0,0.0,159.436274004295,150.6754697050325,3.043035009487156,-0.1877608545322433,161.4214630126953,0,1,0
2023-04-05,161.4214630126953,162.69304993016723,159.48946069965243,162.38747921010668,51511700,64.26342412792579,3.811922909432951,3.311379434821764,0.5005434746111872,155.70429153442382,165.66356640185995,145.74501666698768,0.0,0.0,159.7972174603678,151.0968812072938,3.0953403522495075,0.1130853985561266,162.3086395263672,1,1,0
2023-04-06,162.3086395263672,162.60435849941234,159.6866210280676,160.11047335808198,45390100,65.63360368254259,3.784737511589583,3.406051050175328,0.3786864614142553,156.39774703979492,166.16666522423412,146.62882885535572,0.0,0.0,160.25383965418584,151.5365580041202,3.082654432184881,-0.1188390210379389,159.7161407470703,0,1,0
2023-04-10,159.7161407470703,159.7161407470703,157.793990593468,159.11485120764732,47716900,58.567000059837184,3.5134984794710533,3.427540536034473,0.0859579434365804,157.06458587646483,165.76986094538583,148.35931080754384,0.0,0.0,160.15607621652848,151.85732595482412,3.184939753664473,0.0512622796601021,158.5037384033203,0,1,0
2023-04-11,158.5037384033203,160.04145880285023,158.21787125365222,160.03160702009572,47644200,55.55456875449176,3.164233541079369,3.374879137043452,-0.2106455959640829,157.5737091064453,165.31128747252038,149.83613074037024,0.0,0.0,159.85565115958156,152.11796958025533,3.0877003104882976,-0.0015235692176147,157.81375122070312,0,1,1
2023-04-12,157.81375122070312,159.74575366976245,157.49831365463328,158.9177526201656,50133100,53.856780591088864,2.799491565765124,3.259801622787786,-0.4603100570226632,157.9438491821289,164.94903325317156,150.93866511108624,0.0,0.0,159.48439662524,152.34133356615524,3.027681717962646,0.0522393071979381,163.1957550048828,1,1,1
2023-04-13,163.1957550048828,163.4323331532267,159.11487595150933,159.32188371142138,68445600,63.28267228713045,2.9111556583080187,3.190072429891833,-0.2789167715838143,158.56337280273436,165.11028369011635,152.01646191535238,0.0,0.0,160.15918905790232,152.7669971519877,3.212746019002712,0.3652776309464205,162.8507843017578,0,1,1
2023-04-14,162.8507843017578,163.94493394539444,161.48063430124813,162.23962776220338,49386500,62.40275626770228,2.9379471771927967,3.139647379352026,-0.2017002021592291,159.02469024658205,165.41284694621757,152.63653354694648,0.0,0.0,160.64857001133058,153.16243978531205,3.1592855636558257,-0.2784561754152203,162.87046813964844,1,0,1
2023-04-17,162.87046813964844,163.02818690758198,161.68760746192598,162.73246797792896,41516200,62.434852478382254,2.9270270246158248,3.097123308404786,-0.1700962837889612,159.52888565063478,165.4421623961735,153.61560890509605,0.0,0.0,161.05255148920656,153.54314677959977,3.029377983798696,-0.1593613639354885,164.09274291992188,1,0,1
2023-04-18,164.09274291992188,165.01932174992547,163.28444562876558,163.72803148121778,49923000,64.46354227082901,2.982618317466347,3.0742223102170985,-0.0916039927507514,159.9759078979492,165.8497806414585,154.10203515443993,0.0,0.0,161.60531356751844,153.95685643216143,2.966483385690005,0.2024944479504387,165.2362060546875,1,0,1
2023-04-19,165.2362060546875,165.7586363174907,163.17604035173306,163.43233711220313,47720200,66.29726509130415,3.0833992292539847,3.076057694024476,0.0073415352295089,160.38744659423827,166.51886785634633,154.2560253321302,0.0,0.0,162.2654758379128,154.39918386833892,2.939062855694836,-0.0441239508843619,164.27020263671875,0,0,1
2023-04-20,164.27020263671875,165.47278202514906,163.19577163848064,163.71820194187683,52456400,63.324422127806784,3.050160078602857,3.0708781709401523,-0.0207180923372947,160.82214889526367,166.7571231140716,154.88717467645574,0.0,0.0,162.62997161951387,154.7862826435695,2.8917733936215204,0.0992493744787321,162.6634979248047,0,0,1
2023-04-21,162.6634979248047,164.07307012591417,162.141067594516,162.6930683177726,58337300,58.61640913100282,2.8611881735400004,3.028940171460122,-0.1677519979201216,161.12230224609374,166.78601876184652,155.45858573034096,0.0,0.0,162.63606731138492,155.0951930467552,2.837299225663038,0.1121102477486064,162.9690399169922,1,0,1
2023-04-24,162.9690399169922,163.23518844762253,161.5496011414824,162.64375061086378,41949600,59.23706573159303,2.7049008493087,2.9641323070298378,-0.2592314577211376,161.37267379760743,166.89635306221044,155.84899453300443,0.0,0.0,162.69660778513168,155.40397135539197,2.755034088554258,-0.2809128979229413,161.43133544921875,0,0,1
2023-04-25,161.43133544921875,163.93505711689548,161.3918982344198,162.83105575677226,48714100,54.78395739352277,2.428962551136322,2.857098355851135,-0.4281358047148123,161.64325485229492,166.59179296668992,156.6947167378999,0.0,0.0,162.46655826951115,155.64033857475772,2.7399001452629297,0.1612530274424548,161.4214630126953,0,0,1
2023-04-26,161.4214630126953,162.91976126426218,160.47518046288778,160.73146218660858,45498800,54.75549747781607,2.1843035470776044,2.7225393940964286,-0.5382358470188242,161.94439239501952,165.98620755945035,157.9025772305887,0.0,0.0,162.2765409500901,155.86704933702978,2.718805906413749,-0.0660034774326119,166.00506591796875,1,0,1
2023-04-27,166.00506591796875,166.1529178634098,162.83104713478986,162.83104713478986,64902300,64.08440168515456,2.3333703306764733,2.644705581412438,-0.3113352507359646,162.3209373474121,166.40241333925542,158.23946135556878,0.0,0.0,162.9544545806135,156.26461861471367,2.862566545292374,0.4264617967946407,167.25694274902344,1,0,1
2023-04-28,167.25694274902344,167.42452836533985,165.48265898999023,166.08394872105114,55275900,66.13800544581956,2.523434249299015,2.620451314989753,-0.0970170656907383,162.68171081542968,167.15065419929573,158.21276743156363,1.0,0.0,163.736725156688,156.6956901493925,2.796802461725035,-0.1483214000120181,167.16819763183594,0,0,1
2023-05-01,167.16819763183594,168.0159171618742,166.23176694003394,166.86262693627947,52472900,65.85055661647726,2.6365082588225164,2.623662703756306,0.0128455550662103,162.91286239624023,167.7893072743499,158.03641751813055,0.0,0.0,164.3606292430785,157.10637671733144,2.724470158876123,-0.0507092602743691,166.13319396972656,0,0,1
2023-05-02,166.13319396972656,167.91735928630777,165.14747425578494,167.6610625345139,48425700,62.44201602912644,2.612488934163281,2.621427949837701,-0.0089390156744202,163.02966995239257,168.0935509446154,157.96578896016973,0.0,0.0,164.6829137388327,157.46036955075868,2.727714078279459,-0.0771293372388414,165.0587921142578,0,0,1
2023-05-03,165.0587921142578,168.47924132633688,164.7729399649435,167.07952089132834,65136000,59.02643107892167,2.478191150769959,2.592780590024153,-0.1145894392541939,163.11937103271484,168.2597132843042,157.97902878112546,0.0,0.0,164.75125526163723,157.75834690619,2.797613169930453,0.3450709024340381,163.42245483398438,0,0,1
2023-05-04,163.42245483398438,164.65460440159984,161.96359395737636,162.53531316165655,81235400,54.16670951087089,2.214196567055126,2.517063785430348,-0.3028672183752219,163.21942062377929,168.30123844912637,158.1376027984322,0.0,0.0,164.50965518388216,157.98046878571137,2.818869240426953,0.2471659297469908,171.09140014648438,1,0,1
2023-05-05,171.09140014648438,171.81097141948842,168.32151475691046,168.53837432535954,113453200,67.62132813752248,2.593897911671064,2.532430610678491,0.061467300992573,163.65855865478517,169.76439286876527,157.55272444080506,1.0,0.0,165.70633608617345,158.49462295672205,3.2167011936467453,0.3965980348468771,171.02236938476562,0,0,1
2023-05-08,171.02236938476562,171.3673772990156,169.65221959190652,170.01693107088172,55962800,67.42944727474053,2.8563179025388195,2.597208069050557,0.2591098334882629,164.22387008666993,170.83745559606746,157.6102845772724,1.0,0.0,166.67288759500838,158.9859071303708,3.109448087465484,-0.5067322913765324,169.31710815429688,0,0,1
2023-05-09,169.31710815429688,171.06182151405454,169.14953757945025,170.5788283985824,45326900,62.69657566207044,2.89333474420647,2.6564334040817394,0.2369013401247306,164.76453857421876,171.18438725967337,158.34468988876415,0.0,0.0,167.15365496942448,159.39105226856398,3.023936362261113,-0.1900530352305459,171.08151245117188,1,0,0
2023-05-10,171.08151245117188,171.54480192353225,169.44521410372417,170.5492304195713,53724500,65.40247725985894,3.0301142678369217,2.731169576832776,0.298944691004146,165.42792663574218,171.5738411396309,159.28201213185346,0.0,0.0,167.86781087519674,159.84950168748978,2.967061891330703,0.1852674681039294,171.26882934570312,1,0,0
2023-05-11,171.26882934570312,172.09683043603525,169.71139012861647,171.36740735017244,49514700,65.68704453213721,3.117689153802445,2.80847349222671,0.3092156615757351,165.8315803527832,172.38499401678374,159.27816668878265,0.0,0.0,168.48617786983428,160.2973184584001,2.9255174924798517,-0.0783590354493759,170.34095764160156,0,0,0
2023-05-12,170.34095764160156,171.8117019924622,168.79122976444327,171.3773829679925,45533100,62.926046728872834,3.0767544794732657,2.862129689676021,0.2146247897972442,166.2060890197754,172.8901051307614,159.52207290878937,0.0,0.0,168.82341055561017,160.6911866616629,2.932299973589785,-0.0804124835654865,169.84739685058594,0,0,0
2023-05-15,169.84739685058594,170.97267098611968,169.25514096380277,170.9233138186056,37266700,61.44652592308305,2.970248053527825,2.8837533624463827,0.0864946910814428,166.5549354553223,173.23444496142395,159.87542594922058,0.0,0.0,169.0095898819694,161.05025372789518,2.845530691356008,-0.1815470503875202,169.84739685058594,0,0,1
2023-05-16,169.84739685058594,170.9035679392614,169.58088019536424,169.768428394902,42110300,61.44652592308305,2.8529538673480204,2.8775934634267104,-0.02463959607869,166.84266815185546,173.56875682322087,160.11657948049006,0.0,0.0,169.16191842171784,161.3952397327066,2.736756195108946,0.1299712612063852,170.45936584472656,1,0,0
2023-05-17,170.45936584472656,170.69625612547324,168.21868321528598,169.49202872106457,57951600,62.70739918401642,2.7773624575677047,2.857547262254909,-0.0801848046872044,167.10382614135742,173.96439544568952,160.2432568370253,0.0,0.0,169.39781795317396,161.75069565866815,2.718243103328826,0.3761858737648509,172.78892517089844,1,0,1
