Date,close,high,low,open,volume,rsi_14,macd,macd_signal,macd_diff,bb_bbm,bb_bbh,bb_bbl,bb_bbhi,bb_bbli,ema_10,ema_50,atr,volume_change_pct,next_close,target,pred_rf,pred_lstm
2023-02-27,145.80764770507812,147.0397972581303,145.34435826985944,145.60065500306268,44998500,51.156436341347785,2.0321151727851827,3.120840335224214,-1.0887251624390313,148.16482696533205,155.07300427811924,141.2566496525448,0.0,0.0,147.4463669520024,142.95041201163895,3.4901393353301597,-0.1887718678339126,145.30494689941406,0,0,0
2023-02-28,145.30494689941406,146.95109701970668,144.7332276594082,144.95008720013072,50547000,50.11311997131362,1.7111387161137088,2.838900011402113,-1.1277612952884044,148.3929214477539,154.56819918020977,142.21764371529807,0.0,0.0,147.05701785153178,143.04274671312032,3.399262908542183,0.1233041101370044,143.2349395751953,0,1,0
2023-03-01,143.2349395751953,145.1275197577975,142.93922063146897,144.73323786008925,55479000,45.9567690212723,1.2750324895403935,2.5261265070297694,-1.251094017489376,148.45403442382812,154.39529483218112,142.51277401547512,0.0,0.0,146.3620945285615,143.05028368810366,3.325438862785248,0.0975725562347913,143.82638549804688,1,1,0
2023-03-02,143.82638549804688,144.6149643784106,141.8450789930105,142.31823534576338,52238100,47.30165537125614,0.96600440855471,2.2141020873347577,-1.2480976787800475,148.48861846923828,154.31251441221227,142.66472252626428,0.0,0.0,145.90105652301338,143.08071905319946,3.2857564715434515,-0.0584166982101335,148.87326049804688,1,1,0
2023-03-03,148.87326049804688,148.9521198871165,145.22610023869615,145.9259528752422,70732300,57.10994116155015,1.1154795085396645,1.994377571575739,-0.8788980630360748,148.51030044555665,154.33653364285595,142.68406724825735,0.0,0.0,146.44145724574673,143.3078775412327,3.4171834656524647,0.3540366131233716,151.63327026367188,1,0,0
2023-03-06,151.63327026367188,154.06799923846452,151.26855877090114,151.59383305095145,87558000,61.346891010333,1.44004933161429,1.8835119235834492,-0.4434625919691595,148.48888702392577,154.26569311423964,142.7120809336119,0.0,0.0,147.38542324900584,143.63436353034794,3.544151699564264,0.2378785929483418,149.4351043701172,0,0,0
2023-03-07,149.4351043701172,151.83039589059405,148.9718149331636,151.50510660246357,56182000,56.55504794699951,1.5025788444334864,1.807325307753457,-0.3047464633199706,148.49387893676757,154.273773647658,142.71398422587714,0.0,0.0,147.75809254375335,143.86184356328005,3.495182360840419,-0.3583453253843166,150.68698120117188,1,0,0
2023-03-08,150.68698120117188,151.278419098267,149.66183922588297,150.62784041964048,47204800,58.541200358585535,1.6343106162770198,1.7727223694581695,-0.1384117531811499,148.4177719116211,154.03785620780866,142.79768761543352,0.0,0.0,148.29061775419308,144.12949601966795,3.3771918156482323,-0.1597878324018369,148.43954467773438,0,0,0
2023-03-09,148.43954467773438,152.33313497413033,148.08468493947933,151.3671337581158,53833600,53.78716487671544,1.5396119613927226,1.7261002878450804,-0.1864883264523578,148.36363677978517,153.96093493816795,142.76633862140238,0.0,0.0,148.3176953766551,144.29851753567056,3.4394245455770016,0.1404263973155273,146.37937927246094,0,1,0
2023-03-10,146.37937927246094,148.78453780981002,145.5020893181875,148.06496662146847,68572400,49.795192305065086,1.2835287440525178,1.637585979086568,-0.35405723503405,148.25816650390624,153.9211669386263,142.59516606918618,0.0,0.0,147.96527426680163,144.38011995672116,3.428211970294538,0.2737844023063662,148.32127380371094,1,1,0
2023-03-13,148.32127380371094,150.95314411845015,145.59082548311503,145.69925527320058,84457100,53.31255561560543,1.223175601973452,1.5547039036639447,-0.3315283016904928,148.2315528869629,153.8881103125214,142.5749954614044,0.0,0.0,148.0300014553306,144.5346750095443,3.566362446368866,0.2316485933115948,150.4109649658203,1,1,0
2023-03-14,150.4109649658203,151.2093955139033,147.95653254628945,149.11967456920323,73695900,56.81854311063368,1.3286500636811809,1.509493135667392,-0.180843071986211,148.16945114135743,153.700266895015,142.63863538769985,0.0,0.0,148.46290391178326,144.7651177529277,3.543969626457794,-0.1274161674980551,150.80526733398438,1,0,0
2023-03-15,150.80526733398438,151.06154904978908,147.7791005346977,149.03096880678774,77167900,57.46756960193123,1.4275997589048188,1.4931144603148776,-0.0655147014100587,148.15910110473632,153.6693350556924,142.64886715378026,0.0,0.0,148.88878817036527,145.0019863639495,3.525289547074478,0.0471125259342786,153.6244354248047,1,1,0
2023-03-16,153.6244354248047,154.22572509887632,149.47454848721353,149.98712698991974,76161100,61.87923903663956,1.7137464076052424,1.5372408497729506,0.1765055578322918,148.1847297668457,153.79080310458323,142.57865642910815,0.0,0.0,149.7498149438997,145.34012162123793,3.6128529088307855,-0.013046875708682,152.78656005859375,0,1,0
2023-03-17,152.78656005859375,154.50171782493953,152.07684064085686,153.8511391851991,98944600,59.89091640294402,1.8515664432413812,1.6001059684666368,0.2514604747747446,148.24830932617186,154.0301047855298,142.46651386681393,0.0,0.0,150.30195041929863,145.63213881485973,3.527997499920207,0.2991487780507371,155.15228271484375,1,1,0
2023-03-20,155.15228271484375,155.5662982460434,151.94869352566715,152.85556893212473,73641400,63.46091952634564,2.1271632478054414,1.7055174243343978,0.4216458234710436,148.48734588623046,154.95510771383476,142.01958405862615,1.0,0.0,151.18382901848864,146.0054777913297,3.534398015667068,-0.255730984813724,157.0054473876953,1,1,0
2023-03-21,157.0054473876953,157.1237289497417,154.3045697408097,155.07344501678244,73938300,66.01288625794109,2.466676293685026,1.857749198204524,0.6089270954805026,149.01963577270507,156.3888151948485,141.65045635056163,1.0,0.0,152.24230508561712,146.43684914804993,3.483309529471704,0.0040316995603015,155.57615661621094,0,1,0
2023-03-22,155.57615661621094,159.82460651427928,155.5564380089166,157.0251659140942,75701800,62.39339704504352,2.590548774712346,2.004309113506088,0.5862396612062577,149.45926742553712,157.27778742252977,141.64074742854447,0.0,0.0,152.84845990936145,146.7952533624876,3.539370884892489,0.0238509676311193,156.66043090820312,1,1,0
2023-03-23,156.66043090820312,159.24302685232914,155.4282812343858,156.56186795883147,67622100,64.00573163056563,2.744572755793371,2.152361841963545,0.5922109138298257,149.92896270751953,158.2750113402033,141.58291407483577,0.0,0.0,153.54154554551448,147.18212307016273,3.559040508681836,-0.1067306193511911,157.9615936279297,1,1,0
2023-03-24,157.9615936279297,158.0503047976887,155.59587218901564,156.5914437450547,59196500,65.89538171924335,2.937766088917158,2.309442691354268,0.6283233975628901,150.5962936401367,159.26417367289497,141.92841360737845,0.0,0.0,154.34519065140813,147.60484740576146,3.4801399443954955,-0.1245983191885493,156.01971435546875,0,1,0
2023-03-27,156.01971435546875,158.47416184588545,155.61556566491817,157.6560126824132,52390300,60.76797134258253,2.900741822889984,2.427702517661411,0.4730393052285726,151.10689697265624,159.78939394543983,142.42439999987263,0.0,0.0,154.64964950669187,147.93484218810292,3.43574396129348,-0.1149763921853488,155.39866638183594,0,1,0
2023-03-28,155.39866638183594,156.22668215680014,153.7525166935295,155.7141038277052,45992200,59.18191105529826,2.789135031691273,2.499989020467384,0.2891460112238899,151.61158294677733,160.0565965023812,143.16656939117345,0.0,0.0,154.7858343930817,148.22754117609244,3.367059782863278,-0.122123751915908,158.47415161132812,1,1,0
2023-03-29,158.47415161132812,158.7501519087846,157.0744315196879,157.09413508315754,51305700,64.16930188766412,2.915246651974371,2.583040546768781,0.3322061052055902,152.373543548584,160.3973367300981,144.3497503670699,0.0,0.0,155.45643752367195,148.62936903629776,3.3659473360122343,0.1155304595127,160.04147338867188,1,1,0
2023-03-30,160.04147338867188,160.14990317241256,158.96704237580855,159.22332411879057,49501700,66.42103661435404,3.105858386263748,2.6876041146677743,0.4182542715959734,153.18429794311524,160.8589714687471,145.5096244174834,0.0,0.0,156.29008040821736,149.07690254031246,3.245219066374535,-0.0351617851427814,162.545166015625,1,1,0
2023-03-31,162.545166015625,162.64374399803975,159.59787385661696,160.1203040734608,68749800,69.69710938231658,3.4195284345236416,2.833988978638948,0.5855394558846938,153.86789321899414,162.2845175520536,145.45126888593467,1.0,0.0,157.4273687004733,149.60506973542277,3.23097985744941,0.3888371510473378,163.79705810546875,1,1,0
2023-04-03,163.79705810546875,163.91533966892132,161.87490749491164,161.92419649331373,56976200,71.20963915227551,3.726178371985157,3.0124268573081894,0.7137515146769671,154.476082611084,163.86112086009052,145.09104436207747,0.0,0.0,158.5854940468361,150.16161829895398,3.145940737203716,-0.1712528618265071,163.26478576660156,0,1,0
2023-04-04,163.26478576660156,164.4574983782598,162.75220722625122,164.22093523724538,46278300,69.61854277440027,3.881507129323353,3.1862429117112225,0.6952642176121304,155.1675666809082,164.9926524497966,145.34248091201982,0.0,0.0,159.43627435952072,150.67546800356763,3.043037195404063,-0.1877608545322433,161.42144775390625,0,1,0
2023-04-05,161.42144775390625,162.69303455117807,159.489445623491,162.38746386000238,51511700,64.26333042995384,3.811922842700085,3.3113788979089955,0.5005439447910893,155.70429000854492,165.66356202466594,145.7450179924239,0.0,0.0,159.79721497668172,151.09687897416913,3.0953445488116698,0.1130853985561266,162.30859375,1,1,0
2023-04-06,162.30859375,162.60431263964267,159.68657599119575,160.11042820166983,45390100,65.63346224262082,3.784734004234053,3.4060499191740075,0.3786840850600459,156.3977424621582,166.1666551195103,146.6288298048061,0.0,0.0,160.25382929910322,151.53655406341738,3.082658270214188,-0.1188390210379389,159.71617126464844,0,1,0
2023-04-10,159.71617126464844,159.71617126464844,157.7940207437735,159.11488161033475,47716900,58.56707875803124,3.5134984025675635,3.427539615852719,0.0859587867148445,157.06458206176757,165.76985793584808,148.35930618768705,0.0,0.0,160.1560732928387,151.85732336542645,3.1849378942150675,0.0512622796601021,158.5037384033203,0,1,0
2023-04-11,158.5037384033203,160.04145880285023,158.21787125365222,160.03160702009572,47644200,55.55457024475015,3.1642337182777,3.374878436337716,-0.2106447180600157,157.57370529174804,165.31128556768903,149.83612501580706,0.0,0.0,159.8556487674717,152.1179670924027,3.087698583856706,-0.0015235692176147,157.81373596191406,0,1,0
2023-04-12,157.81373596191406,159.7457382241708,157.49829842634344,158.9177372546322,50133100,53.856747094221376,2.79949072280138,3.259800893630449,-0.4603101708290689,157.9438438415527,164.94903416670556,150.9386535163999,0.0,0.0,159.48439189373397,152.34133057748156,3.027680099140324,0.0522393071979381,163.19573974609375,1,1,0
2023-04-13,163.19573974609375,163.43231787231758,159.11486107428212,159.32186881483895,68445600,63.28263412780292,2.911154025678428,3.190071520040045,-0.2789174943616168,158.5633674621582,165.1102812872522,152.0164536370642,0.0,0.0,160.15918241234485,152.766993682133,3.212744514230552,0.3652776309464205,162.85076904296875,0,1,0
2023-04-14,162.85076904296875,163.94491858408577,161.48061917083933,162.23961256067847,49386500,62.40271969803231,2.937944944484599,3.139646204928956,-0.2017012604443571,159.0246841430664,165.41284356828257,152.63652471785022,0.0,0.0,160.648561799731,153.16243585314618,3.1592841498745434,-0.2784561754152203,162.87046813964844,1,0,0
2023-04-17,162.87046813964844,163.02818690758198,161.68760746192598,162.73246797792896,41516200,62.43484076085405,2.9270255644298686,3.0971220768291388,-0.1700965123992701,159.52887954711915,165.4421613187857,153.61559777545258,0.0,0.0,161.05254477062508,153.54314300163648,3.02937667100179,-0.1593613639354885,164.0927734375,1,0,0
2023-04-18,164.0927734375,165.01935243982652,163.2844759960185,163.72806193096773,49923000,64.46357552463425,2.982619913623836,3.0742216441880785,-0.0916017305642427,159.97590408325195,165.84978551630618,154.1020226501977,0.0,0.0,161.60531361914778,153.95685399912134,2.966484358800097,0.2024944479504387,165.23622131347656,1,0,0
2023-04-19,165.23622131347656,165.75865162452376,163.1760554202755,163.43235220441335,47720200,66.29726800991506,3.0834019845673595,3.076057712263935,0.0073442723034244,160.387442779541,166.51887748700466,154.25600807207735,0.0,0.0,162.26547865448026,154.39918212909606,2.939063776332109,-0.0441239508843619,164.2701873779297,0,0,0
2023-04-20,164.2701873779297,165.47276665465435,163.1957564794937,163.71818673436218,52456400,63.32434163587112,3.0501612762365653,3.0708784250584613,-0.020717148821896,160.82214431762696,166.75713177146423,154.8871568637897,0.0,0.0,162.62997114965287,154.78628037414836,2.891774233391291,0.0992493744787321,162.6634979248047,0,0,0
2023-04-21,162.6634979248047,164.07307012591417,162.141067594516,162.6930683177726,58337300,58.61639160365704,2.861189354346493,3.028940610916068,-0.1677512565695749,161.12229766845704,166.78602902349544,155.45856631341863,0.0,0.0,162.63606692695322,155.09519086633097,2.8372989155357486,0.1121102477486064,162.9690399169922,1,0,0
2023-04-24,162.9690399169922,163.23518844762253,161.5496011414824,162.64375061086378,41949600,59.23704687399746,2.7049020034749844,2.964132889427852,-0.2592308859528671,161.37266998291017,166.89636340840096,155.84897655741938,0.0,0.0,162.69660747059666,155.40396926047453,2.755033800578918,-0.2809128979229413,161.4313201904297,0,0,0
2023-04-25,161.4313201904297,163.93504162144998,161.3918829793584,162.83104036567903,48714100,54.78390965798457,2.428962454052396,2.857098802352761,-0.4281363483003648,161.6432502746582,166.59180516080198,156.69469538851445,0.0,0.0,162.46655523783903,155.64033596361003,2.739899860686965,0.1612530274424548,161.42144775390625,0,0,0
2023-04-26,161.42144775390625,162.91974586384254,160.47516529354857,160.73144699304368,45498800,54.75544985581996,2.184302470775833,2.722539536037376,-0.5382370652615425,161.94438934326172,165.98621197412555,157.90256671239788,0.0,0.0,162.2765356953058,155.86704622989615,2.7188056256588937,-0.0660034774326119,166.00506591796875,1,0,0
2023-04-27,166.00506591796875,166.1529178634098,162.83104713478986,162.83104713478986,64902300,64.08436544317527,2.333369716672138,2.644705572164328,-0.3113358554921901,162.32093505859376,166.4024166942343,158.23945342295323,0.0,0.0,162.9544502812445,156.26461562942842,2.8625673745049416,0.4264617967946407,167.25694274902344,1,0,0
2023-04-28,167.25694274902344,167.42452836533985,165.48265898999023,166.08394872105114,55275900,66.13796515454035,2.523434004490724,2.620451258629608,-0.0970172541388834,162.68170852661132,167.15065780404072,158.21275924918191,1.0,0.0,163.7367216390225,156.69568728117724,2.7968032317081333,-0.1483214000120181,167.16824340820312,0,0,1
2023-05-01,167.16824340820312,168.01596317037598,166.23181245997438,166.86267262897096,52472900,65.85066498023205,2.636511957736218,2.6236633984509297,0.0128485592852882,162.91286239624023,167.78932109859232,158.03640369388813,0.0,0.0,164.36063468796442,157.1063757567469,2.724470908757667,-0.0507092602743691,166.13320922851562,0,0,1
2023-05-02,166.13320922851562,167.91737470896658,165.1474894240389,167.66107793363267,48425700,62.442025830374135,2.6124932462841457,2.6214293680175733,-0.0089361217334276,163.02966995239257,168.0935656650464,157.96577423973872,0.0,0.0,164.68292096806465,157.46036922622804,2.727714792769811,-0.0771293372388414,165.05877685546875,0,0,1
2023-05-03,165.05877685546875,168.4792257513459,164.77292473257992,167.07950544573387,65136000,59.026355784861856,2.478193459732097,2.592782186360478,-0.1145887266283809,163.11936950683594,168.2597250221645,157.97901399150737,0.0,0.0,164.75125840213812,157.7583459960022,2.7976138089123936,0.3450709024340381,163.4224853515625,0,0,1
2023-05-04,163.4224853515625,164.6546351492701,161.9636242025262,162.53534351356944,81235400,54.16678143833556,2.2142009319539966,2.517065935479182,-0.3028650035251852,163.21942138671875,168.30125191287237,158.13759086056513,0.0,0.0,164.50966330203346,157.98046910798496,2.8188665834859763,0.2471659297469908,171.0913848876953,1,0,1
2023-05-05,171.0913848876953,171.8109560965244,168.32149974515366,168.5383592942621,113453200,67.62131229352146,2.5939001859281348,2.532432785568973,0.0614674003591622,163.6585609436035,169.76439976969792,157.5527221175091,1.0,0.0,165.70633995397196,158.4946226679736,3.216695452162828,0.3965980348468771,171.02236938476562,0,0,1
2023-05-08,171.02236938476562,171.3673772990156,169.65221959190652,170.01693107088172,55962800,67.42947357520796,2.856319730136533,2.597210174482485,0.2591095556540486,164.22387084960937,170.83746399451996,157.61027770469877,1.0,0.0,166.6728907595708,158.98590685294585,3.10944275608756,-0.5067322913765324,169.3170928955078,0,0,1
2023-05-09,169.3170928955078,171.06180609803263,169.14952233576255,170.57881302608763,45326900,62.69655352532632,2.8933349838047207,2.656435136346932,0.2368998474577885,164.76453857421876,171.1843927044789,158.3446844439586,0.0,0.0,167.15365478428663,159.39105140363455,3.0239313993863117,-0.1900530352305459,171.08151245117188,1,0,1
2023-05-10,171.08151245117188,171.54480192353225,169.44521410372417,170.5492304195713,53724500,65.40248068125142,3.030114477770894,2.731171004631725,0.2989434731391691,165.42792739868165,171.57384380923477,159.28201098812852,0.0,0.0,167.8678107237203,159.84950085647915,2.967058372860463,0.1852674681039294,171.26881408691406,1,0,0
2023-05-11,171.26881408691406,172.09681510347738,169.71137500858376,171.36739208260082,49514700,65.68702499276382,3.1176881208774603,2.808474427880872,0.3092136929965883,165.83158111572266,172.38499262043246,159.27816961101286,0.0,0.0,168.4861749715737,160.29731706159424,2.925514210148546,-0.0783590354493759,170.34095764160156,0,0,0
2023-05-12,170.34095764160156,171.8117019924622,168.79122976444327,171.3773829679925,45533100,62.926069200113055,3.0767537017949564,2.862130282663689,0.2146234191312674,166.2060905456543,172.890102836595,159.5220782547136,0.0,0.0,168.823408184306,160.69118531963375,2.932296925710715,-0.0804124835654865,169.847412109375,0,0,0
2023-05-15,169.847412109375,170.97268634600138,169.2551561693846,170.92332917405315,37266700,61.44659032544767,2.970248701916887,2.8837539665143286,0.0864947354025584,166.55493774414063,173.23444461312974,159.87543087515152,0.0,0.0,169.00959071613673,161.0502530368785,2.845527872204005,-0.1815470503875202,169.847412109375,0,0,0
2023-05-16,169.847412109375,170.903583292935,169.58089543020992,169.7684436465967,42110300,61.44659032544767,2.8529556256372643,2.877594298338916,-0.0246386727016512,166.84266967773436,173.56875919728435,160.11658015818438,0.0,0.0,169.16192187854367,161.3952396671725,2.7367535858126533,0.1299712612063852,170.45938110351562,1,0,0
2023-05-17,170.45938110351562,170.6962714054677,168.21869827349877,169.49204389326178,57951600,62.70746418489173,2.777365065399352,2.857548451751003,-0.0801833863516514,167.10382766723632,173.96439989418263,160.24325544029,0.0,0.0,169.39782355581127,161.7506961940879,2.718240696252388,0.3761858737648509,172.78890991210938,1,0,0
