Date,close,high,low,open,volume,rsi_14,macd,macd_signal,macd_diff,bb_bbm,bb_bbh,bb_bbl,bb_bbhi,bb_bbli,ema_10,ema_50,atr,volume_change_pct,next_close,target,pred_rf,pred_lstm
2023-03-10,242.839096069336,246.94192996221227,241.8720083458769,245.27149758216976,28333900,44.85749859648233,-0.0478660374774619,0.9036281043927624,-0.9514941418702244,250.08523025512696,264.36532354284566,235.8051369674083,0.0,0.0,246.78413188831516,244.7705066030897,5.73833468198682,0.063050117433423,248.0458068847656,1,1,1
2023-03-13,248.0458068847656,251.9435074958377,240.0452721548656,241.6766365464032,33339700,51.10307461850027,0.0337219597456623,0.7296468754633424,-0.69592491571768,249.6689552307129,263.6745548663005,235.6633555951253,0.0,0.0,247.0135273422152,244.89894975139072,6.178327586200056,0.1766717606824335,254.75685119628903,1,1,1
2023-03-14,254.75685119628903,255.03037243949345,249.94089484584663,250.8103048487011,33620300,57.7460769598566,0.6326138461275264,0.7102402695961793,-0.0776264234686529,249.1877426147461,261.72243185960434,236.65305336988783,0.0,0.0,248.42140440659227,245.28553412177888,6.23591601252347,0.0084163924690383,259.2992858886719,1,0,1
2023-03-15,259.2992858886719,260.3152347680269,253.21340062279128,253.9656064423249,46028000,61.55343458064289,1.4569813240682947,0.8595884804906024,0.5973928435776923,248.89224090576167,260.111849726072,237.67263208545148,0.0,0.0,250.39920103969763,245.83509301459824,6.297767307717196,0.3690538157006333,269.8104248046875,1,1,1
2023-03-16,269.8104248046875,270.1620822859904,257.18930185989086,259.0746462505788,54768800,68.6033739498136,2.924744916050855,1.2726197676026532,1.652125148448202,249.2282867431641,262.36714207673907,236.08943140958905,1.0,0.0,253.92851445151396,246.77530210440568,6.77455395903022,0.1899017989050142,272.9656677246094,1,1,1
2023-03-17,272.9656677246094,276.77543928091814,269.92762867957384,271.82275116350945,69527400,70.36036058384374,4.293072009751199,1.8767102160323623,2.4163617937188366,250.07229919433595,266.59708938481737,233.5475090038545,1.0,0.0,257.3898150466222,247.8023752659823,6.788158281687393,0.269470939659076,265.9322509765625,0,1,1
2023-03-20,265.9322509765625,271.0607976513708,263.60730504746243,270.5723646347224,43466600,62.02760364108688,4.755128972096713,2.452393967245233,2.3027350048514803,250.76441192626956,268.6710030161141,232.8578208364249,0.0,0.0,258.9429852157022,248.5133507840443,6.971744309934503,-0.3748277657441526,267.44635009765625,1,0,1
2023-03-21,267.44635009765625,268.6381277112385,263.2848917432232,268.5209085708176,34558700,63.04230484581014,5.183732744595972,2.998661722715381,2.1850710218805904,251.79549407958984,271.0034778397388,232.58751031944087,0.0,0.0,260.48905155787565,249.2558213453624,6.856136571225987,-0.2049366640132883,265.9908447265625,0,0,0
2023-03-22,265.9908447265625,274.538422009309,265.8833739672702,267.07515164944215,34873300,61.34525219968357,5.344350853052617,3.4677995487828284,1.876551304269789,252.8104591369629,272.75227393690056,232.8686443370252,0.0,0.0,261.489377588546,249.91209677207613,6.984630247712616,0.0091033516885763,271.236572265625,1,0,0
2023-03-23,271.236572265625,274.55791015384574,268.8334906504202,271.5100935079119,36610900,65.00190891051602,5.827749563899147,3.939789551806092,1.8879600120930544,253.9284820556641,275.31737148527594,232.53959262605215,0.0,0.0,263.26159480256035,250.7483507129996,7.09766133196766,0.049826084712373,274.0793151855469,1,0,0
2023-03-24,274.0793151855469,274.13792476370173,268.91168542659534,270.8263345400217,28172000,66.83297653770802,6.366839162147073,4.425199473874288,1.9416396882727849,255.45972290039063,277.984734441324,232.93471135945725,0.0,0.0,265.22845305401245,251.6632904962368,6.963988332334712,-0.2305023913643205,269.9861755371094,0,0,0
2023-03-27,269.9861755371094,274.94864070172,269.14605544409125,274.0108578776161,26840200,61.81789606475226,6.39012797329616,4.818185173758662,1.5719427995374975,256.7403923034668,279.50956502137404,233.9712195855596,0.0,0.0,266.0934935054846,252.3818350076436,6.881030969855717,-0.0472738889677694,268.8628234863281,0,0,0
2023-03-28,268.8628234863281,269.75177506940884,265.756367139309,269.40986602798046,21878600,60.47661866325303,6.245940092244723,5.103736157455875,1.1422039347888484,258.0010391235352,280.5220672266124,235.480011020458,0.0,0.0,266.59700804745614,253.02814828131747,6.69165792899462,-0.1848570427940179,274.0205993652344,1,0,0
2023-03-29,274.0205993652344,274.6360295088344,271.96917549042576,272.5064396857348,25087000,64.30601798139664,6.473240083558835,5.377636942676467,1.0956031408823677,259.67342987060545,281.73211508228485,237.61474465892604,0.0,0.0,267.94675192341583,253.85138165715736,6.6260542213883085,0.1466455806130191,277.4787292480469,1,1,0
2023-03-30,277.4787292480469,277.8792478188559,274.9682067021936,277.65458775561683,25053400,66.63984237237032,6.853417217450215,5.672792997631218,1.180624219818997,261.28232727050784,283.6054659701643,238.95918857085135,0.0,0.0,269.6798387097124,254.7779443077805,6.428382380833538,-0.0013393390999322,281.6304016113281,1,0,1
2023-03-31,281.6304016113281,282.57796264121714,276.4530247335296,277.1661475082968,32766000,69.24014510247667,7.404362713524904,6.019106940809956,1.385255772714948,262.89464416503904,286.1845421705333,239.6047461595448,0.0,0.0,271.852668328188,255.8309818490961,6.406707775608822,0.3078464400041512,280.585205078125,0,1,1
2023-04-03,280.585205078125,281.60112415662576,277.3810860970175,279.89160882011697,24883300,67.80719467655874,7.668257464626777,6.3489370455733205,1.3193204190534562,264.3775268554688,288.201307231849,240.55374647908852,0.0,0.0,273.44040228272195,256.8017357012149,6.252608328373237,-0.2405755966550692,280.53631591796875,0,0,1
2023-04-04,280.53631591796875,283.7306861933116,279.0612688180202,280.58517709537364,25824300,67.73657987210467,7.783725072063021,6.635894650871261,1.1478304211917596,265.99081954956057,289.6021609669637,242.37947813215743,0.0,0.0,274.7305683982213,257.73250355285234,6.139523260295964,0.0378165275506061,277.7619934082031,0,0,1
2023-04-05,277.7619934082031,280.506983678301,276.3748607894706,279.2370701753402,22064800,63.68358074300648,7.564174250078111,6.821550570712631,0.7426236793654795,267.4873756408691,290.0770212281033,244.8977300536349,0.0,0.0,275.2817365818544,258.51797374325827,5.998232679453265,-0.1455799382751904,284.8540954589844,1,0,0
2023-04-06,284.8540954589844,285.3229720001434,275.50548186907776,276.65817644820123,29770300,68.81971167678562,7.871711812401998,7.031582819050504,0.8401289933514935,269.405940246582,291.0311733586454,247.78070713451865,0.0,0.0,277.0221654686053,259.5507628301495,6.271036783139864,0.3492213842862841,282.6952209472656,0,0,0
2023-04-10,282.6952209472656,282.9003544272942,278.12346613985693,282.51936243851856,23103000,65.77040779855514,7.850736017705003,7.195413458781404,0.6553225589235989,271.3987464904785,289.9978635299761,252.79962945098092,0.0,0.0,278.05363010108897,260.45838863866385,6.303864821424691,-0.2239581058974884,276.28692626953125,0,0,0
2023-04-11,276.28692626953125,279.3640772236538,275.1244834565677,279.1393873695439,27276600,57.61043402517071,7.2336319191607,7.203057150857264,0.0305747683034365,272.8108024597168,288.0966929824419,257.5249119369917,0.0,0.0,277.7324112226239,261.07911560458024,6.394355726372779,0.1806518633943643,276.93170166015625,1,0,0
2023-04-12,276.93170166015625,280.3702886729116,275.43709804068334,278.20164520430563,27403400,58.17273438968878,6.7191463241782685,7.106274985521464,-0.3871286613431959,273.91954498291017,286.84040176337874,260.9986882024416,0.0,0.0,277.5868276658116,261.7007856459754,6.289986791076743,0.0046486732217358,283.1347961425781,1,0,0
2023-04-13,283.1347961425781,283.1934057090152,276.6191175771534,277.0293845422131,24222700,63.2266421315507,6.734321599366126,7.0318843082903975,-0.2975627089242714,275.11132049560547,286.7518101778036,263.47083081340736,0.0,0.0,278.59554920704187,262.5413350772147,6.310294029704247,-0.1160695388163512,279.5204162597656,0,0,0
2023-04-14,279.5204162597656,281.8062788337825,277.1270829372931,280.36050660414264,20987900,58.7707072441207,6.381140053954312,6.901735457423181,-0.5205954034688691,275.59682006835936,287.1218487783927,264.07179135832604,0.0,0.0,278.7637068529916,263.207181398099,6.288681113674302,-0.1335441548630004,282.11883544921875,1,0,0
2023-04-17,282.11883544921875,284.854077618184,279.5399251996228,283.2226985900286,23836200,60.90391004619124,6.238992624041543,6.7691868907468535,-0.5301942667053101,276.05447845458986,287.8490206825686,264.2599362266111,0.0,0.0,279.3737302341238,263.9488148902998,6.22046541687031,0.1357115290238661,281.69879150390625,0,0,0
2023-04-18,281.69879150390625,285.01038094044696,280.37026829939435,284.82477404987856,20161800,60.36022509942213,6.023016144865096,6.619952741570502,-0.5969365967054063,276.84280548095705,287.9110096940135,265.7746012679006,0.0,0.0,279.7964686468115,264.6448924045589,6.107583075740473,-0.1541520880006041,281.7769470214844,1,0,0
2023-04-19,281.7769470214844,282.3630426420024,277.9573982326938,279.3738357310493,17150300,60.43100447987359,5.791400071187638,6.45424220749393,-0.662842136306292,277.55933532714846,287.9353634793032,267.18330717499373,0.0,0.0,280.1565556240247,265.316737683654,5.9860160281382,-0.1493666240117449,279.4910888671875,0,0,0
2023-04-20,279.4910888671875,282.34355041766946,278.48491818075087,278.6509985011603,23244400,57.21329482752261,5.361587966155184,6.2357113592261815,-0.8741233930709971,278.2343475341797,287.1685365678002,269.3001585005592,0.0,0.0,280.0355616682361,265.8725945928122,5.834060043051086,0.3553348921010129,279.1492004394531,0,0,0
2023-04-21,279.1492004394531,279.6473817610795,276.511650666874,278.41655103724565,21676400,56.72678122328348,4.936466721924148,5.975862431765775,-1.0393957098416262,278.6299789428711,286.97067773062923,270.289280155113,0.0,0.0,279.87440508118465,266.39324580248444,5.641322260990686,-0.0674571079485811,275.2514953613281,0,0,0
2023-04-24,275.2514953613281,278.35795159650013,272.27206627526,275.564099605755,26611000,51.36426783868785,4.236210450588715,5.627932035530363,-1.3917215849416484,278.68858795166017,286.9162630996088,270.46091280371155,0.0,0.0,279.0338760412107,266.7406281381254,5.7295945397908605,0.2276485025188683,269.0484313964844,0,0,0
2023-04-25,269.0484313964844,275.085455775241,268.9995702123378,273.0438095298006,45772200,44.20265880051366,3.144469403764674,5.131239509177226,-1.9867701054125515,278.6417007446289,287.075322268892,270.20807922036585,0.0,1.0,277.21834065126046,266.83113022668846,5.7669038690193934,0.7200481004096051,288.536865234375,1,0,0
2023-04-26,288.536865234375,292.63971378431694,285.95795485763057,289.8361135268747,64599200,62.087561683797446,3.807915221340977,4.866574651609976,-1.058659430268999,279.6254028320312,287.85418529341143,271.396620370651,1.0,0.0,279.2762542118267,267.6823355211076,7.040073763220335,0.4113195345646483,297.77801513671875,1,0,1
2023-04-27,297.77801513671875,298.13948055653924,288.419653058881,289.1229976897944,46462600,67.42033850262345,5.021499654998365,4.897559652287654,0.1239400027107109,280.81327362060546,291.8445661591932,269.7819810820177,1.0,0.0,282.64021074362523,268.8625582511316,7.231484744251612,-0.280755798833422,300.1517944335937,1,0,1
2023-04-28,300.1517944335937,301.7831436206851,296.2931626094283,296.9769805922049,36469600,68.64056087779309,6.104449914110319,5.138937704652188,0.9655122094581312,281.9469268798828,295.6990385880964,268.1948151716693,1.0,0.0,285.8241350508922,270.0895871210321,7.10709162046627,-0.2150762118348951,298.4910888671875,0,0,1
2023-05-01,298.4910888671875,301.46076902162355,298.0905703421176,299.86847311830843,21294100,66.75680362375626,6.750870899124436,5.461324343546638,1.2895465555777983,282.78996124267576,298.314122096361,267.2658003889905,1.0,0.0,288.1272175629459,271.2033715032343,6.840170696111962,-0.4161136946936626,298.3445739746094,0,0,0
2023-05-02,298.3445739746094,302.02734714079963,296.8792753413104,300.64021446242646,26404400,66.58319050895108,7.168705287415662,5.802800532320442,1.3659047550952197,283.6779296875,300.56764916042613,266.7882102145739,0.0,0.0,289.98491872870284,272.2677323844647,6.7193064892103385,0.2399866629723726,297.3579406738281,0,0,0
2023-05-03,297.3579406738281,301.4705373047011,297.05511466369126,299.52658392125915,22360800,65.35066563610457,7.335667974619469,6.109374020780248,1.226293953839221,284.51901092529295,302.3484120925139,266.689609758072,0.0,0.0,291.3254681732711,273.2516621213025,6.554743357196018,-0.1531411431428095,298.3445739746094,1,0,0
2023-05-04,298.3445739746094,300.64021446242646,296.3810642662841,299.15535943460753,22519900,66.02789874783616,7.4615876313273475,6.379816742889668,1.0817708884376795,285.54813995361326,304.06161886317665,267.03466104404987,0.0,0.0,292.60166922805985,274.2356978802557,6.390772417120756,0.0071151300490144,303.46337890625,1,0,0
2023-05-05,303.46337890625,304.7528490194279,297.2309698374708,298.6474372845863,28197100,69.37255541793468,7.883548010687093,6.680562996449153,1.2029850142379406,286.4786041259766,306.56294292078263,266.3942653311705,0.0,0.0,294.5765255331853,275.3818814499026,6.471565757466209,0.2520970341786597,301.5096435546875,0,0,0
2023-05-08,301.5096435546875,303.02380353381574,299.0088693228521,302.95541576842186,21318600,66.674381329764,7.968449214212569,6.938140240001836,1.0303089742107332,287.41932525634763,308.4470324887148,266.39161802398047,0.0,0.0,295.8370924461857,276.4064995716589,6.32749031646133,-0.2439435261072947,299.89776611328125,0,0,0
2023-05-09,299.89776611328125,302.8674461510251,299.2237264038661,300.87463180094664,21340800,64.44729062764543,7.815575897270321,7.113627371455534,0.7019485258147871,288.59986724853513,309.64614933522535,267.5535851618449,0.0,0.0,296.575396749294,277.3277257105461,6.1357924186540185,0.0010413441783232,305.08502197265625,1,0,0
2023-05-10,305.08502197265625,305.7590619061941,300.55237917677385,301.48038400167883,30078000,68.13596270313548,8.020535151727017,7.295008927509831,0.7255262242171865,290.00753326416014,311.5050387669489,268.51002776137136,0.0,0.0,298.12260133535983,278.41624713258966,6.1161855168153645,0.409412955465587,302.9359130859375,0,0,0
2023-05-11,302.9359130859375,303.9225573251691,299.17500268454444,302.9261646974244,31680200,65.12138549989015,7.918274768651713,7.419662095738208,0.498612672913505,290.9975891113281,312.956723847814,269.0384543748423,0.0,0.0,298.997748926374,279.37780266017194,6.101459357622254,0.0532681694261587,301.8222351074219,0,0,1
2023-05-12,301.8222351074219,303.463362538451,299.50706787229524,303.3656699936466,19774700,63.55222745949704,7.659079076860337,7.467545491962634,0.1915335848977024,292.11268005371096,313.89155468008283,270.3338054273391,0.0,0.0,299.5112918683826,280.25797648163274,5.94823330823179,-0.3758025517515672,302.3008728027344,1,0,1
2023-05-15,302.3008728027344,302.7306961264119,300.47413858289354,301.9492154351313,16336500,63.95423047059528,7.4069045011301,7.455417293796128,-0.0485127926660275,293.12178192138674,314.8250236602685,271.41854018250496,0.0,0.0,300.0184884019011,281.12240378834264,5.684542182180829,-0.1738686301182824,304.5281982421875,1,0,1
2023-05-16,304.5281982421875,306.4526254606031,302.66238059902645,302.66238059902645,26730300,65.84226050261756,7.302601042367655,7.424854043510434,-0.1222530011427789,294.2632522583008,315.84433676527675,272.6821677513248,0.0,0.0,300.8384356455895,282.0402780806503,5.575057216158535,0.6362317509870534,307.4064636230469,1,0,0
2023-05-17,307.4064636230469,307.8274270875237,304.2149092490743,305.7323794637119,24315000,68.16296105361684,7.36726649916227,7.413336534640802,-0.0460700354785323,295.5447280883789,317.0515113110561,274.0379448657017,0.0,0.0,302.0326225505817,283.03503045486195,5.434875832036452,-0.0903581329053545,311.83154296875,1,0,0
2023-05-18,311.83154296875,312.3406428632518,307.1323477805687,307.92533659511486,27276000,71.38211955125186,7.686970648169563,7.468063357346554,0.2189072908230089,297.16175079345703,318.45942381688707,275.864077770027,0.0,0.0,303.8142444447941,284.16430545540663,5.418691492796926,0.1217766810610734,311.6552734375,0,1,0
